Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
зодиака		1	29	0	1	0	6166.277	0.000	1.000	0.000	153.663	0.012
знак		2	30	3	1	1	6378.907	48.678	1.000	1.000	139.300	0.013
любят		3	22	7	1	1	4677.865	113.581	1.000	1.000	85.512	0.009
знака		4	14	0	1	0	2976.823	0.000	1.000	0.000	74.140	0.006
месяцам		5	13	0	1	0	2764.193	0.000	1.000	0.000	68.842	0.006
их		6	38	81	1	1	8079.949	1314.295	1.000	1.000	64.173	0.016
знаки		7	12	0	1	0	2551.563	0.000	1.000	0.000	63.544	0.005
весы		8	11	0	1	0	2338.933	0.000	1.000	0.000	58.247	0.005
покровительством		8	11	0	1	0	2338.933	0.000	1.000	0.000	58.247	0.005
и		10	223	1680	1	1	47416.543	27259.452	1.000	1.000	54.248	0.068
под		11	19	19	1	1	4039.974	308.291	1.000	1.000	50.743	0.008
близнецы		12	9	0	1	0	1913.672	0.000	1.000	0.000	47.653	0.004
овны		12	9	0	1	0	1913.672	0.000	1.000	0.000	47.653	0.004
стрелец		12	9	0	1	0	1913.672	0.000	1.000	0.000	47.653	0.004
личности		15	10	2	1	1	2126.302	32.452	1.000	1.000	42.430	0.004
девы		16	8	0	1	0	1701.042	0.000	1.000	0.000	42.356	0.003
львы		16	8	0	1	0	1701.042	0.000	1.000	0.000	42.356	0.003
становятся		16	8	0	1	0	1701.042	0.000	1.000	0.000	42.356	0.003
рыбы		19	9	1	1	1	1913.672	16.226	1.000	1.000	41.298	0.004
они		20	67	339	1	1	14246.226	5500.568	1.000	1.000	41.124	0.026
конце		21	11	5	1	1	2338.933	81.129	1.000	1.000	39.106	0.005
августа		22	7	0	1	0	1488.412	0.000	1.000	0.000	37.061	0.003
июля		22	7	0	1	0	1488.412	0.000	1.000	0.000	37.061	0.003
июня		22	7	0	1	0	1488.412	0.000	1.000	0.000	37.061	0.003
козерог		22	7	0	1	0	1488.412	0.000	1.000	0.000	37.061	0.003
ноября		22	7	0	1	0	1488.412	0.000	1.000	0.000	37.061	0.003
октября		22	7	0	1	0	1488.412	0.000	1.000	0.000	37.061	0.003
представители		22	7	0	1	0	1488.412	0.000	1.000	0.000	37.061	0.003
рождаются		22	7	0	1	0	1488.412	0.000	1.000	0.000	37.061	0.003
сентября		22	7	0	1	0	1488.412	0.000	1.000	0.000	37.061	0.003
скорпионы		22	7	0	1	0	1488.412	0.000	1.000	0.000	37.061	0.003
созвездия		22	7	0	1	0	1488.412	0.000	1.000	0.000	37.061	0.003
